model,fold,row_index,match_id,date,actual,prediction,residual
mean,fold_3,149,H0150,2023-05-19,125.460151,145.14052439252336,19.680373392523364
mean,fold_1,152,H0153,2021-06-07,183.667784,144.81936518686868,-38.84841881313133
mean,fold_1,154,H0155,2020-09-23,122.203993,144.81936518686868,22.615372186868683
mean,fold_1,156,H0157,2020-11-27,143.670765,144.81936518686868,1.1486001868686913
mean,fold_1,157,H0158,2021-05-06,186.291265,144.81936518686868,-41.47189981313133
mean,fold_3,158,H0159,2024-05-09,173.98285,145.14052439252336,-28.842325607476653
mean,fold_2,159,H0160,2022-12-23,147.096345,145.695881175,-1.4004638250000028
mean,fold_3,162,H0163,2024-07-10,153.805134,145.14052439252336,-8.664609607476649
mean,fold_1,165,H0166,2020-11-10,140.48468,144.81936518686868,4.334685186868683
mean,fold_3,167,H0168,2023-10-16,107.402665,145.14052439252336,37.73785939252336
mean,fold_3,172,H0173,2023-04-20,151.026066,145.14052439252336,-5.885541607476625
mean,fold_2,176,H0177,2023-02-22,133.161928,145.695881175,12.533953175000022
mean,fold_3,177,H0178,2024-01-30,144.932831,145.14052439252336,0.2076933925233675
mean,fold_2,178,H0179,2022-10-29,114.748879,145.695881175,30.94700217500001
mean,fold_3,179,H0180,2024-01-18,101.212102,145.14052439252336,43.92842239252336
mean,fold_3,180,H0181,2024-05-24,201.412845,145.14052439252336,-56.272320607476644
mean,fold_3,181,H0182,2023-08-16,139.8981,145.14052439252336,5.242424392523361
mean,fold_1,182,H0183,2021-03-14,145.242497,144.81936518686868,-0.423131813131306
mean,fold_3,183,H0184,2023-06-07,134.304233,145.14052439252336,10.83629139252335
mean,fold_3,184,H0185,2024-06-18,97.696023,145.14052439252336,47.444501392523364
mean,fold_1,185,H0186,2020-08-24,145.542835,144.81936518686868,-0.7234698131313166
mean,fold_2,186,H0187,2021-12-19,139.479896,145.695881175,6.215985175000014
mean,fold_1,191,H0192,2020-05-31,160.005412,144.81936518686868,-15.186046813131327
mean,fold_2,193,H0194,2022-02-24,119.995948,145.695881175,25.699933175000012
mean,fold_1,195,H0196,2021-05-10,150.308825,144.81936518686868,-5.489459813131333
mean,fold_1,200,H0201,2020-10-06,133.889569,144.81936518686868,10.929796186868685
mean,fold_2,201,H0202,2021-10-28,136.016116,145.695881175,9.679765175
mean,fold_3,203,H0204,2023-03-21,117.706484,145.14052439252336,27.434040392523357
mean,fold_1,204,H0205,2021-06-10,154.76783,144.81936518686868,-9.948464813131324
mean,fold_2,205,H0206,2022-07-05,126.325033,145.695881175,19.370848175000006
mean,fold_3,212,H0213,2024-06-29,156.576933,145.14052439252336,-11.436408607476636
mean,fold_2,213,H0214,2022-02-26,114.53955,145.695881175,31.156331175000005
mean,fold_3,223,H0224,2023-11-19,135.693147,145.14052439252336,9.44737739252335
mean,fold_2,224,H0225,2022-02-18,174.549441,145.695881175,-28.85355982499999
mean,fold_1,225,H0226,2021-07-04,112.989085,144.81936518686868,31.830280186868677
mean,fold_2,226,H0227,2022-05-11,193.324715,145.695881175,-47.62883382499999
mean,fold_3,227,H0228,2024-04-30,183.682726,145.14052439252336,-38.54220160747664
mean,fold_2,231,H0232,2022-12-15,167.916254,145.695881175,-22.220372825
mean,fold_2,233,H0234,2021-12-20,139.267142,145.695881175,6.428739175000004
mean,fold_3,234,H0235,2023-06-09,152.7288,145.14052439252336,-7.588275607476646
mean,fold_1,241,H0242,2021-06-21,185.812781,144.81936518686868,-40.99341581313132
mean,fold_1,245,H0246,2021-04-19,174.226941,144.81936518686868,-29.40757581313133
mean,fold_2,247,H0248,2023-02-04,164.707407,145.695881175,-19.01152582499998
mean,fold_2,248,H0249,2022-08-29,150.087325,145.695881175,-4.391443824999982
mean,fold_2,250,H0251,2022-06-03,143.091883,145.695881175,2.603998175000015
mean,fold_1,251,H0252,2021-03-30,129.746433,144.81936518686868,15.072932186868684
mean,fold_3,252,H0253,2023-06-25,151.688584,145.14052439252336,-6.548059607476631
mean,fold_2,253,H0254,2022-02-23,114.302566,145.695881175,31.393315175000012
mean,fold_3,254,H0255,2023-04-13,139.410331,145.14052439252336,5.730193392523347
mean,fold_3,256,H0257,2023-06-11,139.839053,145.14052439252336,5.301471392523354
mean,fold_3,257,H0258,2024-02-21,147.756514,145.14052439252336,-2.6159896074766493
mean,fold_1,258,H0259,2020-11-30,156.933124,144.81936518686868,-12.113758813131312
mean,fold_3,259,H0260,2023-12-23,155.260785,145.14052439252336,-10.120260607476638
mean,fold_3,263,H0264,2024-03-27,145.983842,145.14052439252336,-0.8433176074766493
mean,fold_3,264,H0265,2024-04-18,127.011051,145.14052439252336,18.129473392523366
mean,fold_1,265,H0266,2021-09-05,122.86288,144.81936518686868,21.956485186868676
mean,fold_3,267,H0268,2024-01-27,171.422696,145.14052439252336,-26.28217160747664
mean,fold_1,268,H0269,2021-09-22,170.583356,144.81936518686868,-25.76399081313133
mean,fold_1,269,H0270,2020-07-23,186.790711,144.81936518686868,-41.97134581313131
mean,fold_3,271,H0272,2023-12-15,157.465107,145.14052439252336,-12.324582607476628
mean,fold_2,272,H0273,2022-05-26,135.355501,145.695881175,10.340380175000007
mean,fold_3,280,H0281,2024-01-23,142.301879,145.14052439252336,2.838645392523347
mean,fold_2,283,H0284,2022-03-06,125.253119,145.695881175,20.442762175000013
mean,fold_3,284,H0285,2023-07-14,223.773217,145.14052439252336,-78.63269260747663
mean,fold_1,285,H0286,2020-10-01,160.71384,144.81936518686868,-15.894474813131325
mean,fold_1,292,H0293,2020-08-04,106.954368,144.81936518686868,37.86499718686868
mean,fold_2,294,H0295,2023-02-23,121.350452,145.695881175,24.345429175000007
mean,fold_1,296,H0297,2021-04-29,166.830316,144.81936518686868,-22.01095081313133
mean,fold_1,297,H0298,2021-09-04,137.631178,144.81936518686868,7.188187186868674
mean,fold_3,301,H0302,2023-12-27,166.479026,145.14052439252336,-21.338501607476644
mean,fold_3,304,H0305,2023-05-13,124.29625,145.14052439252336,20.84427439252336
mean,fold_2,308,H0309,2022-08-16,123.531393,145.695881175,22.164488175000017
mean,fold_3,311,H0312,2023-11-23,151.041177,145.14052439252336,-5.900652607476644
mean,fold_3,315,H0316,2024-07-27,160.585395,145.14052439252336,-15.444870607476645
mean,fold_3,316,H0317,2023-10-04,134.198625,145.14052439252336,10.941899392523368
mean,fold_3,317,H0318,2024-06-22,110.68118,145.14052439252336,34.45934439252336
mean,fold_1,320,H0321,2021-03-09,139.845247,144.81936518686868,4.9741181868686795
mean,fold_1,321,H0322,2020-05-26,123.318123,144.81936518686868,21.50124218686868
mean,fold_1,324,H0325,2021-01-12,137.021914,144.81936518686868,7.7974511868686704
mean,fold_1,325,H0326,2021-09-17,142.364009,144.81936518686868,2.45535618686867
mean,fold_3,329,H0330,2024-06-29,166.197665,145.14052439252336,-21.05714060747664
mean,fold_3,330,H0331,2023-05-06,139.111444,145.14052439252336,6.029080392523355
mean,fold_2,331,H0332,2022-03-23,125.943393,145.695881175,19.75248817500001
mean,fold_2,332,H0333,2023-01-04,134.615772,145.695881175,11.080109175000018
mean,fold_3,333,H0334,2023-10-13,164.715736,145.14052439252336,-19.575211607476632
mean,fold_1,335,H0336,2021-09-21,145.075279,144.81936518686868,-0.2559138131313148
mean,fold_2,336,H0337,2021-10-17,151.798498,145.695881175,-6.102616824999984
mean,fold_1,339,H0340,2021-09-03,164.852885,144.81936518686868,-20.033519813131306
mean,fold_1,340,H0341,2020-09-06,150.579586,144.81936518686868,-5.760220813131326
mean,fold_1,342,H0343,2020-07-31,107.806693,144.81936518686868,37.012672186868684
mean,fold_3,343,H0344,2023-09-10,132.123547,145.14052439252336,13.016977392523359
mean,fold_2,344,H0345,2022-10-07,93.963404,145.695881175,51.732477175000014
mean,fold_1,347,H0348,2020-09-25,170.113589,144.81936518686868,-25.29422381313131
mean,fold_2,348,H0349,2022-06-09,158.525099,145.695881175,-12.829217825
mean,fold_2,350,H0351,2023-02-12,129.68708,145.695881175,16.008801175000002
mean,fold_3,351,H0352,2024-01-04,134.163869,145.14052439252336,10.976655392523355
mean,fold_3,353,H0354,2023-09-30,160.106154,145.14052439252336,-14.965629607476643
mean,fold_1,355,H0356,2020-05-07,170.691275,144.81936518686868,-25.87190981313131
mean,fold_3,356,H0357,2023-07-29,113.792679,145.14052439252336,31.347845392523354
mean,fold_3,360,H0361,2023-04-15,196.456808,145.14052439252336,-51.316283607476635
mean,fold_2,361,H0362,2022-03-07,134.690669,145.695881175,11.005212174999997
mean,fold_1,363,H0364,2021-09-15,124.763049,144.81936518686868,20.056316186868685
mean,fold_3,365,H0366,2024-07-14,162.447747,145.14052439252336,-17.307222607476632
mean,fold_1,367,H0368,2021-07-22,108.146926,144.81936518686868,36.67243918686869
mean,fold_3,368,H0369,2023-08-26,155.222482,145.14052439252336,-10.081957607476653
mean,fold_2,371,H0372,2022-05-19,145.14254,145.695881175,0.5533411750000141
mean,fold_2,372,H0373,2022-01-27,176.808131,145.695881175,-31.112249824999992
mean,fold_1,373,H0374,2020-06-06,127.389307,144.81936518686868,17.430058186868678
mean,fold_1,374,H0375,2021-06-29,139.362192,144.81936518686868,5.457173186868687
mean,fold_3,377,H0378,2024-05-09,205.849381,145.14052439252336,-60.70885660747663
mean,fold_1,379,H0380,2020-05-16,172.945798,144.81936518686868,-28.126432813131316
mean,fold_3,383,H0384,2023-12-16,138.844458,145.14052439252336,6.2960663925233575
mean,fold_2,386,H0387,2022-08-18,170.651731,145.695881175,-24.955849825
mean,fold_3,389,H0390,2023-04-17,154.021642,145.14052439252336,-8.881117607476654
mean,fold_1,393,H0394,2021-08-15,111.578597,144.81936518686868,33.24076818686868
mean,fold_1,395,H0396,2020-05-16,178.725791,144.81936518686868,-33.90642581313131
mean,fold_1,396,H0397,2020-07-02,144.371266,144.81936518686868,0.44809918686868855
mean,fold_3,397,H0398,2023-11-09,114.609569,145.14052439252336,30.530955392523367
mean,fold_1,398,H0399,2021-01-03,171.095287,144.81936518686868,-26.275921813131333
mean,fold_2,399,H0400,2021-11-05,153.707065,145.695881175,-8.01118382499999
mean,fold_2,400,H0401,2023-02-10,142.038459,145.695881175,3.657422175000022
mean,fold_3,401,H0402,2023-06-16,159.729596,145.14052439252336,-14.589071607476626
mean,fold_3,403,H0404,2023-08-07,187.859592,145.14052439252336,-42.71906760747663
mean,fold_3,404,H0405,2023-07-09,118.540631,145.14052439252336,26.599893392523356
mean,fold_3,405,H0406,2024-06-12,125.974779,145.14052439252336,19.165745392523363
mean,fold_1,409,H0410,2021-03-19,189.072061,144.81936518686868,-44.25269581313131
mean,fold_2,410,H0411,2022-07-10,154.081179,145.695881175,-8.38529782499998
mean,fold_3,411,H0412,2023-07-28,136.491172,145.14052439252336,8.649352392523355
mean,fold_3,412,H0413,2024-01-21,113.519252,145.14052439252336,31.621272392523366
mean,fold_3,413,H0414,2023-07-07,124.980555,145.14052439252336,20.159969392523365
mean,fold_1,414,H0415,2020-08-21,192.431917,144.81936518686868,-47.61255181313132
mean,fold_3,415,H0416,2024-01-21,115.203741,145.14052439252336,29.936783392523367
mean,fold_2,418,H0419,2022-10-12,155.775204,145.695881175,-10.079322824999991
mean,fold_3,420,H0421,2023-05-15,123.64581,145.14052439252336,21.494714392523363
mean,fold_2,424,H0425,2022-07-14,126.998285,145.695881175,18.697596175000015
mean,fold_1,426,H0427,2020-12-10,153.099936,144.81936518686868,-8.280570813131334
mean,fold_2,427,H0428,2023-02-13,138.586693,145.695881175,7.109188175000014
mean,fold_1,432,H0433,2020-09-28,116.458741,144.81936518686868,28.360624186868677
mean,fold_2,435,H0436,2022-06-25,127.021477,145.695881175,18.674404175000006
mean,fold_3,438,H0439,2023-04-27,109.779947,145.14052439252336,35.36057739252335
mean,fold_1,440,H0441,2020-10-08,133.583156,144.81936518686868,11.236209186868678
mean,fold_3,441,H0442,2024-04-24,127.138594,145.14052439252336,18.001930392523363
mean,fold_1,442,H0443,2021-01-31,110.844249,144.81936518686868,33.975116186868675
mean,fold_2,444,H0445,2022-01-13,129.391394,145.695881175,16.30448717500002
mean,fold_3,446,H0447,2024-07-11,141.053611,145.14052439252336,4.086913392523371
mean,fold_1,447,H0448,2020-07-07,225.413883,144.81936518686868,-80.59451781313132
mean,fold_2,449,H0450,2022-10-03,155.87706,145.695881175,-10.18117882499999
mean,fold_3,451,H0452,2024-04-28,111.612226,145.14052439252336,33.528298392523354
mean,fold_1,452,H0453,2020-10-23,149.672141,144.81936518686868,-4.8527758131313306
mean,fold_2,456,H0457,2022-06-21,138.478522,145.695881175,7.217359175000013
mean,fold_3,457,H0458,2023-07-06,191.454009,145.14052439252336,-46.31348460747665
mean,fold_3,458,H0459,2023-11-24,151.759356,145.14052439252336,-6.618831607476636
mean,fold_1,461,H0462,2020-12-26,199.194383,144.81936518686868,-54.37501781313131
mean,fold_3,465,H0466,2023-10-10,157.778394,145.14052439252336,-12.637869607476631
mean,fold_2,466,H0467,2022-11-14,137.648167,145.695881175,8.04771417500001
mean,fold_1,468,H0469,2020-07-16,134.688036,144.81936518686868,10.131329186868669
mean,fold_3,471,H0472,2024-05-24,156.637781,145.14052439252336,-11.49725660747663
mean,fold_3,472,H0473,2023-08-07,169.47359,145.14052439252336,-24.33306560747664
mean,fold_3,473,H0474,2023-09-19,177.087355,145.14052439252336,-31.94683060747664
mean,fold_1,474,H0475,2021-06-01,138.489522,144.81936518686868,6.329843186868686
mean,fold_1,475,H0476,2020-12-05,150.998391,144.81936518686868,-6.179025813131318
mean,fold_3,476,H0477,2023-03-21,143.872059,145.14052439252336,1.2684653925233533
mean,fold_3,482,H0483,2023-07-10,154.414356,145.14052439252336,-9.273831607476637
mean,fold_1,485,H0486,2021-02-25,159.040022,144.81936518686868,-14.220656813131313
mean,fold_2,486,H0487,2022-11-20,144.319948,145.695881175,1.3759331750000001
mean,fold_3,488,H0489,2024-04-07,172.821716,145.14052439252336,-27.68119160747665
mean,fold_3,490,H0491,2023-04-28,148.347794,145.14052439252336,-3.2072696074766327
mean,fold_2,493,H0494,2022-05-19,129.701953,145.695881175,15.993928175000008
mean,fold_2,494,H0495,2022-05-15,118.781653,145.695881175,26.914228175000005
mean,fold_3,495,H0496,2024-07-14,131.922512,145.14052439252336,13.218012392523349
mean,fold_3,497,H0498,2023-12-13,151.566632,145.14052439252336,-6.426107607476638
mean,fold_1,498,H0499,2021-09-28,132.844566,144.81936518686868,11.974799186868694
mean,fold_1,502,H0503,2020-11-11,141.482493,144.81936518686868,3.336872186868675
mean,fold_2,505,H0506,2022-11-19,159.052446,145.695881175,-13.356564824999992
mean,fold_3,506,H0507,2023-11-18,185.751791,145.14052439252336,-40.61126660747664
mean,fold_3,508,H0509,2024-05-18,152.629763,145.14052439252336,-7.489238607476636
mean,fold_2,509,H0510,2022-09-19,192.69365,145.695881175,-46.99776882499998
mean,fold_1,511,H0512,2021-06-21,173.589992,144.81936518686868,-28.770626813131315
mean,fold_3,512,H0513,2023-11-21,153.041636,145.14052439252336,-7.9011116074766505
mean,fold_1,513,H0514,2021-09-16,112.790986,144.81936518686868,32.028379186868676
mean,fold_1,514,H0515,2020-11-30,187.923029,144.81936518686868,-43.103663813131334
mean,fold_1,515,H0516,2021-03-05,142.986507,144.81936518686868,1.832858186868691
mean,fold_1,522,H0523,2020-05-11,165.210453,144.81936518686868,-20.39108781313132
mean,fold_2,523,H0524,2022-10-20,98.2832,145.695881175,47.41268117500002
mean,fold_2,524,H0525,2022-10-14,134.240011,145.695881175,11.455870175000001
mean,fold_3,525,H0526,2024-02-29,148.711613,145.14052439252336,-3.5710886074766393
mean,fold_1,527,H0528,2021-04-04,158.814774,144.81936518686868,-13.99540881313132
mean,fold_3,528,H0529,2024-02-03,147.160487,145.14052439252336,-2.0199626074766286
mean,fold_2,529,H0530,2022-04-14,147.82961,145.695881175,-2.1337288249999915
mean,fold_2,531,H0532,2021-12-17,158.298771,145.695881175,-12.602889824999977
mean,fold_3,533,H0534,2024-01-07,130.818441,145.14052439252336,14.322083392523353
mean,fold_2,535,H0536,2023-02-20,194.675283,145.695881175,-48.979401825
mean,fold_2,540,H0541,2022-08-25,141.057172,145.695881175,4.6387091750000025
mean,fold_1,541,H0542,2021-03-28,153.42246,144.81936518686868,-8.603094813131321
mean,fold_1,543,H0544,2021-07-26,139.363503,144.81936518686868,5.455862186868671
mean,fold_3,545,H0546,2023-11-30,129.121245,145.14052439252336,16.019279392523373
mean,fold_3,546,H0547,2024-01-06,112.029962,145.14052439252336,33.11056239252336
mean,fold_1,549,H0550,2021-01-01,147.165366,144.81936518686868,-2.346000813131326
mean,fold_3,552,H0553,2024-02-25,154.843412,145.14052439252336,-9.70288760747664
mean,fold_3,553,H0554,2024-04-14,130.773201,145.14052439252336,14.36732339252336
mean,fold_1,556,H0557,2020-12-07,130.158219,144.81936518686868,14.661146186868677
mean,fold_3,558,H0559,2024-01-16,121.482374,145.14052439252336,23.658150392523368
mean,fold_2,559,H0560,2022-07-03,164.313743,145.695881175,-18.617861824999977
mean,fold_2,561,H0562,2021-11-22,136.948025,145.695881175,8.74785617500001
mean,fold_2,562,H0563,2023-01-16,130.480645,145.695881175,15.215236175000001
mean,fold_1,566,H0567,2020-12-03,121.54532,144.81936518686868,23.274045186868676
mean,fold_1,567,H0568,2021-03-28,128.414645,144.81936518686868,16.404720186868673
mean,fold_3,569,H0570,2024-02-23,139.712011,145.14052439252336,5.428513392523371
mean,fold_2,573,H0574,2022-12-12,203.732706,145.695881175,-58.036824825
mean,fold_2,575,H0576,2021-11-08,106.693541,145.695881175,39.002340175000015
mean,fold_3,578,H0579,2023-03-02,185.402319,145.14052439252336,-40.261794607476645
mean,fold_3,579,H0580,2023-11-18,152.297587,145.14052439252336,-7.157062607476632
mean,fold_1,581,H0582,2021-09-15,203.028468,144.81936518686868,-58.209102813131324
mean,fold_2,582,H0583,2022-03-31,116.771074,145.695881175,28.924807175000012
mean,fold_2,583,H0584,2022-04-14,125.65067,145.695881175,20.045211175000006
mean,fold_2,584,H0585,2022-04-26,119.708128,145.695881175,25.98775317500001
mean,fold_3,586,H0587,2024-06-17,124.615442,145.14052439252336,20.52508239252336
mean,fold_2,588,H0589,2022-02-16,130.719169,145.695881175,14.976712175000017
mean,fold_1,589,H0590,2020-12-19,106.175706,144.81936518686868,38.643659186868675
mean,fold_2,591,H0592,2022-10-24,131.682477,145.695881175,14.013404175000005
mean,fold_1,592,H0593,2020-12-22,179.727125,144.81936518686868,-34.90775981313132
mean,fold_3,597,H0598,2023-06-26,127.387591,145.14052439252336,17.75293339252336
mean,fold_2,598,H0599,2021-11-26,194.0406,145.695881175,-48.344718825
mean,fold_3,599,H0600,2024-02-06,151.330618,145.14052439252336,-6.190093607476626
mean,fold_1,601,H0602,2021-01-14,127.706965,144.81936518686868,17.112400186868683
mean,fold_1,602,H0603,2020-06-26,125.244514,144.81936518686868,19.574851186868685
mean,fold_2,605,H0606,2022-06-06,105.020449,145.695881175,40.67543217500001
mean,fold_2,606,H0607,2021-11-02,107.224936,145.695881175,38.47094517500001
mean,fold_2,608,H0609,2022-09-22,166.190016,145.695881175,-20.494134825000003
mean,fold_3,609,H0610,2024-01-31,134.959825,145.14052439252336,10.180699392523366
mean,fold_2,610,H0611,2022-09-30,155.771214,145.695881175,-10.075332824999975
mean,fold_1,611,H0612,2021-01-11,132.029839,144.81936518686868,12.78952618686867
mean,fold_3,614,H0615,2024-03-17,136.116076,145.14052439252336,9.024448392523368
mean,fold_3,617,H0618,2023-12-08,113.51782,145.14052439252336,31.62270439252336
mean,fold_3,618,H0619,2024-04-15,140.841682,145.14052439252336,4.298842392523369
mean,fold_1,627,H0628,2020-08-11,137.741162,144.81936518686868,7.078203186868677
mean,fold_1,628,H0629,2021-09-04,148.116188,144.81936518686868,-3.296822813131314
mean,fold_2,629,H0630,2022-04-09,127.845275,145.695881175,17.85060617500001
mean,fold_2,630,H0631,2023-02-04,170.199875,145.695881175,-24.50399382499998
mean,fold_3,631,H0632,2023-04-08,167.415438,145.14052439252336,-22.274913607476634
mean,fold_1,632,H0633,2020-06-06,175.249614,144.81936518686868,-30.43024881313133
mean,fold_1,633,H0634,2021-04-26,184.516947,144.81936518686868,-39.69758181313131
mean,fold_3,635,H0636,2024-05-27,119.449952,145.14052439252336,25.690572392523364
mean,fold_2,637,H0638,2022-11-11,172.114066,145.695881175,-26.418184824999997
mean,fold_1,638,H0639,2020-08-19,137.019615,144.81936518686868,7.7997501868686925
mean,fold_1,639,H0640,2021-06-30,125.55018,144.81936518686868,19.269185186868683
mean,fold_1,640,H0641,2020-08-04,116.601689,144.81936518686868,28.217676186868687
mean,fold_2,644,H0645,2021-11-04,176.233289,145.695881175,-30.537407825000003
mean,fold_3,645,H0646,2024-04-04,110.775019,145.14052439252336,34.36550539252336
mean,fold_1,646,H0647,2020-07-19,105.219867,144.81936518686868,39.599498186868686
mean,fold_2,647,H0648,2021-11-23,153.192398,145.695881175,-7.496516824999986
mean,fold_1,649,H0650,2020-08-09,139.154641,144.81936518686868,5.664724186868682
mean,fold_1,650,H0651,2020-12-06,123.618484,144.81936518686868,21.200881186868685
mean,fold_2,652,H0653,2022-03-17,123.690005,145.695881175,22.00587617500001
mean,fold_3,653,H0654,2024-03-15,185.112735,145.14052439252336,-39.972210607476626
mean,fold_2,654,H0655,2022-03-18,144.218166,145.695881175,1.4777151750000144
mean,fold_3,655,H0656,2023-12-12,136.551085,145.14052439252336,8.58943939252336
mean,fold_2,657,H0658,2021-10-03,171.519427,145.695881175,-25.823545824999997
mean,fold_1,658,H0659,2021-05-23,168.35803,144.81936518686868,-23.538664813131334
mean,fold_3,662,H0663,2023-10-26,176.292889,145.14052439252336,-31.152364607476642
mean,fold_1,663,H0664,2020-06-18,133.415695,144.81936518686868,11.40367018686868
mean,fold_1,667,H0668,2021-03-06,100.724212,144.81936518686868,44.095153186868686
mean,fold_1,668,H0669,2021-04-22,127.782479,144.81936518686868,17.036886186868685
mean,fold_3,672,H0673,2023-11-25,122.407017,145.14052439252336,22.733507392523364
mean,fold_1,674,H0675,2021-02-09,155.038059,144.81936518686868,-10.218693813131324
mean,fold_2,675,H0676,2022-07-30,127.871087,145.695881175,17.824794175000008
mean,fold_1,678,H0679,2021-02-21,119.815317,144.81936518686868,25.004048186868687
mean,fold_2,679,H0680,2022-11-07,183.255159,145.695881175,-37.55927782499998
mean,fold_1,680,H0681,2021-08-18,153.60066,144.81936518686868,-8.781294813131325
mean,fold_2,681,H0682,2021-10-12,138.325289,145.695881175,7.370592175000013
mean,fold_2,683,H0684,2022-08-11,157.725541,145.695881175,-12.029659824999982
mean,fold_2,684,H0685,2022-05-21,186.31524,145.695881175,-40.61935882499998
mean,fold_1,685,H0686,2021-01-03,140.247781,144.81936518686868,4.571584186868677
mean,fold_2,686,H0687,2022-08-11,161.752058,145.695881175,-16.056176824999994
mean,fold_1,688,H0689,2021-03-09,133.307227,144.81936518686868,11.512138186868668
mean,fold_2,690,H0691,2022-11-01,114.226275,145.695881175,31.46960617500001
mean,fold_2,694,H0695,2022-10-16,131.568044,145.695881175,14.127837175000025
mean,fold_3,697,H0698,2024-05-31,126.422264,145.14052439252336,18.718260392523362
mean,fold_2,698,H0699,2022-06-25,139.432085,145.695881175,6.26379617500001
mean,fold_3,699,H0700,2024-07-21,196.190354,145.14052439252336,-51.04982960747665
random_forest,fold_1,3,H0004,2021-07-25,183.694985,180.43294492741427,-3.2620400725857337
random_forest,fold_2,6,H0007,2022-09-24,129.480289,144.56110667389166,15.080817673891659
random_forest,fold_2,7,H0008,2023-01-11,121.154322,133.52609025182883,12.37176825182884
random_forest,fold_2,8,H0009,2022-06-06,139.293116,128.7435370187826,-10.549578981217394
random_forest,fold_1,11,H0012,2020-06-30,183.243903,170.96123015068798,-12.282672849312007
random_forest,fold_1,13,H0014,2020-09-07,170.796794,142.6735843739079,-28.12320962609212
random_forest,fold_3,15,H0016,2023-04-08,149.953225,174.77214157278624,24.818916572786236
random_forest,fold_3,17,H0018,2024-04-30,119.620279,138.21427179868093,18.59399279868093
random_forest,fold_1,18,H0019,2021-02-04,143.476193,159.8432877644824,16.367094764482403
random_forest,fold_1,19,H0020,2020-11-15,189.77568,164.67733398412196,-25.098346015878036
random_forest,fold_3,21,H0022,2023-04-29,160.716911,131.76077227797305,-28.956138722026964
random_forest,fold_1,23,H0024,2021-09-16,135.598247,137.17976021675042,1.5815132167504373
random_forest,fold_3,25,H0026,2023-12-05,139.17006,158.75131028277414,19.581250282774135
random_forest,fold_2,27,H0028,2022-04-26,149.924119,127.43506479115293,-22.489054208847065
random_forest,fold_1,28,H0029,2020-07-10,162.864843,145.0286798681102,-17.836163131889805
random_forest,fold_1,29,H0030,2021-08-16,165.512334,173.5536067462384,8.041272746238377
random_forest,fold_2,30,H0031,2022-08-31,141.977017,130.1047749988697,-11.872242001130303
random_forest,fold_2,32,H0033,2022-07-28,147.233426,134.3852459772879,-12.848180022712114
random_forest,fold_2,34,H0035,2022-02-06,149.268617,131.1789148568996,-18.089702143100396
random_forest,fold_3,37,H0038,2024-07-13,141.669636,155.46612156487217,13.796485564872171
random_forest,fold_1,38,H0039,2020-09-30,119.664683,130.00831983473063,10.343636834730631
random_forest,fold_2,39,H0040,2022-02-22,159.589876,158.1241927897993,-1.4656832102006945
random_forest,fold_2,40,H0041,2022-03-17,131.270653,116.57378651727473,-14.696866482725284
random_forest,fold_3,42,H0043,2023-03-17,153.628101,178.72877174362287,25.100670743622885
random_forest,fold_1,44,H0045,2021-05-15,131.832096,127.514393888728,-4.317702111272013
random_forest,fold_1,45,H0046,2020-11-15,127.350213,127.21521526267131,-0.13499773732868903
random_forest,fold_3,47,H0048,2024-06-13,208.649234,191.75283124522724,-16.896402754772765
random_forest,fold_1,48,H0049,2020-06-04,130.962653,170.65425239020504,39.691599390205056
random_forest,fold_2,49,H0050,2022-07-24,161.638,159.634021400554,-2.0039785994460146
random_forest,fold_1,50,H0051,2020-09-11,133.415175,153.60483201358463,20.189657013584622
random_forest,fold_3,51,H0052,2024-07-09,157.866639,139.11118482152534,-18.75545417847465
random_forest,fold_2,54,H0055,2023-01-22,119.47747,126.61305254291457,7.135582542914577
random_forest,fold_1,55,H0056,2021-03-17,148.335177,129.54548572240077,-18.789691277599218
random_forest,fold_2,56,H0057,2022-09-22,126.902781,130.0566553636578,3.153874363657792
random_forest,fold_2,58,H0059,2022-04-15,136.78526,131.25302762368065,-5.532232376319342
random_forest,fold_1,60,H0061,2020-12-06,155.407423,151.03432840484663,-4.373094595153361
random_forest,fold_2,61,H0062,2023-02-23,156.473576,166.18054847838587,9.706972478385865
random_forest,fold_3,62,H0063,2024-07-15,123.259631,123.8260765978029,0.5664455978028968
random_forest,fold_2,63,H0064,2022-05-11,134.103334,128.0286105215283,-6.074723478471697
random_forest,fold_1,65,H0066,2020-08-29,200.898625,158.26171239089342,-42.63691260910659
random_forest,fold_2,67,H0068,2022-09-19,118.917863,128.49917236909414,9.581309369094143
random_forest,fold_2,71,H0072,2022-08-09,139.641015,163.42810720047711,23.787092200477105
random_forest,fold_1,75,H0076,2021-05-26,141.137948,135.9588887366965,-5.179059263303486
random_forest,fold_3,78,H0079,2023-12-12,118.615149,125.72759060172663,7.11244160172663
random_forest,fold_2,79,H0080,2023-01-02,194.38275,189.6228210589165,-4.759928941083501
random_forest,fold_1,80,H0081,2021-07-01,126.998558,137.6319546581712,10.633396658171193
random_forest,fold_3,81,H0082,2023-03-27,143.154096,143.1262744866527,-0.027821513347305427
random_forest,fold_2,84,H0085,2023-01-12,143.052677,133.4333779885452,-9.619299011454785
random_forest,fold_3,87,H0088,2023-11-15,176.139532,174.10905452270111,-2.030477477298888
random_forest,fold_3,88,H0089,2023-04-30,146.723595,128.3830248773214,-18.3405701226786
