model,fold,row_index,match_id,date,actual,prediction,residual
mean,fold_1,447,H0448,2020-07-07,225.413883,144.81936518686868,-80.59451781313132
mean,fold_2,449,H0450,2022-10-03,155.87706,145.695881175,-10.18117882499999
mean,fold_3,451,H0452,2024-04-28,111.612226,145.14052439252336,33.528298392523354
mean,fold_1,452,H0453,2020-10-23,149.672141,144.81936518686868,-4.8527758131313306
mean,fold_2,456,H0457,2022-06-21,138.478522,145.695881175,7.217359175000013
mean,fold_3,457,H0458,2023-07-06,191.454009,145.14052439252336,-46.31348460747665
mean,fold_3,458,H0459,2023-11-24,151.759356,145.14052439252336,-6.618831607476636
mean,fold_1,461,H0462,2020-12-26,199.194383,144.81936518686868,-54.37501781313131
mean,fold_3,465,H0466,2023-10-10,157.778394,145.14052439252336,-12.637869607476631
mean,fold_2,466,H0467,2022-11-14,137.648167,145.695881175,8.04771417500001
mean,fold_1,468,H0469,2020-07-16,134.688036,144.81936518686868,10.131329186868669
mean,fold_3,471,H0472,2024-05-24,156.637781,145.14052439252336,-11.49725660747663
mean,fold_3,472,H0473,2023-08-07,169.47359,145.14052439252336,-24.33306560747664
mean,fold_3,473,H0474,2023-09-19,177.087355,145.14052439252336,-31.94683060747664
mean,fold_1,474,H0475,2021-06-01,138.489522,144.81936518686868,6.329843186868686
mean,fold_1,475,H0476,2020-12-05,150.998391,144.81936518686868,-6.179025813131318
mean,fold_3,476,H0477,2023-03-21,143.872059,145.14052439252336,1.2684653925233533
mean,fold_3,482,H0483,2023-07-10,154.414356,145.14052439252336,-9.273831607476637
mean,fold_1,485,H0486,2021-02-25,159.040022,144.81936518686868,-14.220656813131313
mean,fold_2,486,H0487,2022-11-20,144.319948,145.695881175,1.3759331750000001
mean,fold_3,488,H0489,2024-04-07,172.821716,145.14052439252336,-27.68119160747665
mean,fold_3,490,H0491,2023-04-28,148.347794,145.14052439252336,-3.2072696074766327
mean,fold_2,493,H0494,2022-05-19,129.701953,145.695881175,15.993928175000008
mean,fold_2,494,H0495,2022-05-15,118.781653,145.695881175,26.914228175000005
mean,fold_3,495,H0496,2024-07-14,131.922512,145.14052439252336,13.218012392523349
mean,fold_3,497,H0498,2023-12-13,151.566632,145.14052439252336,-6.426107607476638
mean,fold_1,498,H0499,2021-09-28,132.844566,144.81936518686868,11.974799186868694
mean,fold_1,502,H0503,2020-11-11,141.482493,144.81936518686868,3.336872186868675
mean,fold_2,505,H0506,2022-11-19,159.052446,145.695881175,-13.356564824999992
mean,fold_3,506,H0507,2023-11-18,185.751791,145.14052439252336,-40.61126660747664
mean,fold_3,508,H0509,2024-05-18,152.629763,145.14052439252336,-7.489238607476636
mean,fold_2,509,H0510,2022-09-19,192.69365,145.695881175,-46.99776882499998
mean,fold_1,511,H0512,2021-06-21,173.589992,144.81936518686868,-28.770626813131315
mean,fold_3,512,H0513,2023-11-21,153.041636,145.14052439252336,-7.9011116074766505
mean,fold_1,513,H0514,2021-09-16,112.790986,144.81936518686868,32.028379186868676
mean,fold_1,514,H0515,2020-11-30,187.923029,144.81936518686868,-43.103663813131334
mean,fold_1,515,H0516,2021-03-05,142.986507,144.81936518686868,1.832858186868691
mean,fold_1,522,H0523,2020-05-11,165.210453,144.81936518686868,-20.39108781313132
mean,fold_2,523,H0524,2022-10-20,98.2832,145.695881175,47.41268117500002
mean,fold_2,524,H0525,2022-10-14,134.240011,145.695881175,11.455870175000001
mean,fold_3,525,H0526,2024-02-29,148.711613,145.14052439252336,-3.5710886074766393
mean,fold_1,527,H0528,2021-04-04,158.814774,144.81936518686868,-13.99540881313132
mean,fold_3,528,H0529,2024-02-03,147.160487,145.14052439252336,-2.0199626074766286
mean,fold_2,529,H0530,2022-04-14,147.82961,145.695881175,-2.1337288249999915
mean,fold_2,531,H0532,2021-12-17,158.298771,145.695881175,-12.602889824999977
mean,fold_3,533,H0534,2024-01-07,130.818441,145.14052439252336,14.322083392523353
mean,fold_2,535,H0536,2023-02-20,194.675283,145.695881175,-48.979401825
mean,fold_2,540,H0541,2022-08-25,141.057172,145.695881175,4.6387091750000025
mean,fold_1,541,H0542,2021-03-28,153.42246,144.81936518686868,-8.603094813131321
mean,fold_1,543,H0544,2021-07-26,139.363503,144.81936518686868,5.455862186868671
mean,fold_3,545,H0546,2023-11-30,129.121245,145.14052439252336,16.019279392523373
mean,fold_3,546,H0547,2024-01-06,112.029962,145.14052439252336,33.11056239252336
mean,fold_1,549,H0550,2021-01-01,147.165366,144.81936518686868,-2.346000813131326
mean,fold_3,552,H0553,2024-02-25,154.843412,145.14052439252336,-9.70288760747664
mean,fold_3,553,H0554,2024-04-14,130.773201,145.14052439252336,14.36732339252336
mean,fold_1,556,H0557,2020-12-07,130.158219,144.81936518686868,14.661146186868677
mean,fold_3,558,H0559,2024-01-16,121.482374,145.14052439252336,23.658150392523368
mean,fold_2,559,H0560,2022-07-03,164.313743,145.695881175,-18.617861824999977
mean,fold_2,561,H0562,2021-11-22,136.948025,145.695881175,8.74785617500001
mean,fold_2,562,H0563,2023-01-16,130.480645,145.695881175,15.215236175000001
mean,fold_1,566,H0567,2020-12-03,121.54532,144.81936518686868,23.274045186868676
mean,fold_1,567,H0568,2021-03-28,128.414645,144.81936518686868,16.404720186868673
mean,fold_3,569,H0570,2024-02-23,139.712011,145.14052439252336,5.428513392523371
mean,fold_2,573,H0574,2022-12-12,203.732706,145.695881175,-58.036824825
mean,fold_2,575,H0576,2021-11-08,106.693541,145.695881175,39.002340175000015
mean,fold_3,578,H0579,2023-03-02,185.402319,145.14052439252336,-40.261794607476645
mean,fold_3,579,H0580,2023-11-18,152.297587,145.14052439252336,-7.157062607476632
mean,fold_1,581,H0582,2021-09-15,203.028468,144.81936518686868,-58.209102813131324
mean,fold_2,582,H0583,2022-03-31,116.771074,145.695881175,28.924807175000012
mean,fold_2,583,H0584,2022-04-14,125.65067,145.695881175,20.045211175000006
mean,fold_2,584,H0585,2022-04-26,119.708128,145.695881175,25.98775317500001
mean,fold_3,586,H0587,2024-06-17,124.615442,145.14052439252336,20.52508239252336
mean,fold_2,588,H0589,2022-02-16,130.719169,145.695881175,14.976712175000017
mean,fold_1,589,H0590,2020-12-19,106.175706,144.81936518686868,38.643659186868675
mean,fold_2,591,H0592,2022-10-24,131.682477,145.695881175,14.013404175000005
mean,fold_1,592,H0593,2020-12-22,179.727125,144.81936518686868,-34.90775981313132
mean,fold_3,597,H0598,2023-06-26,127.387591,145.14052439252336,17.75293339252336
mean,fold_2,598,H0599,2021-11-26,194.0406,145.695881175,-48.344718825
mean,fold_3,599,H0600,2024-02-06,151.330618,145.14052439252336,-6.190093607476626
mean,fold_1,601,H0602,2021-01-14,127.706965,144.81936518686868,17.112400186868683
mean,fold_1,602,H0603,2020-06-26,125.244514,144.81936518686868,19.574851186868685
mean,fold_2,605,H0606,2022-06-06,105.020449,145.695881175,40.67543217500001
mean,fold_2,606,H0607,2021-11-02,107.224936,145.695881175,38.47094517500001
mean,fold_2,608,H0609,2022-09-22,166.190016,145.695881175,-20.494134825000003
mean,fold_3,609,H0610,2024-01-31,134.959825,145.14052439252336,10.180699392523366
mean,fold_2,610,H0611,2022-09-30,155.771214,145.695881175,-10.075332824999975
mean,fold_1,611,H0612,2021-01-11,132.029839,144.81936518686868,12.78952618686867
mean,fold_3,614,H0615,2024-03-17,136.116076,145.14052439252336,9.024448392523368
mean,fold_3,617,H0618,2023-12-08,113.51782,145.14052439252336,31.62270439252336
mean,fold_3,618,H0619,2024-04-15,140.841682,145.14052439252336,4.298842392523369
mean,fold_1,627,H0628,2020-08-11,137.741162,144.81936518686868,7.078203186868677
mean,fold_1,628,H0629,2021-09-04,148.116188,144.81936518686868,-3.296822813131314
mean,fold_2,629,H0630,2022-04-09,127.845275,145.695881175,17.85060617500001
mean,fold_2,630,H0631,2023-02-04,170.199875,145.695881175,-24.50399382499998
mean,fold_3,631,H0632,2023-04-08,167.415438,145.14052439252336,-22.274913607476634
mean,fold_1,632,H0633,2020-06-06,175.249614,144.81936518686868,-30.43024881313133
mean,fold_1,633,H0634,2021-04-26,184.516947,144.81936518686868,-39.69758181313131
mean,fold_3,635,H0636,2024-05-27,119.449952,145.14052439252336,25.690572392523364
mean,fold_2,637,H0638,2022-11-11,172.114066,145.695881175,-26.418184824999997
mean,fold_1,638,H0639,2020-08-19,137.019615,144.81936518686868,7.7997501868686925
mean,fold_1,639,H0640,2021-06-30,125.55018,144.81936518686868,19.269185186868683
mean,fold_1,640,H0641,2020-08-04,116.601689,144.81936518686868,28.217676186868687
mean,fold_2,644,H0645,2021-11-04,176.233289,145.695881175,-30.537407825000003
mean,fold_3,645,H0646,2024-04-04,110.775019,145.14052439252336,34.36550539252336
mean,fold_1,646,H0647,2020-07-19,105.219867,144.81936518686868,39.599498186868686
mean,fold_2,647,H0648,2021-11-23,153.192398,145.695881175,-7.496516824999986
mean,fold_1,649,H0650,2020-08-09,139.154641,144.81936518686868,5.664724186868682
mean,fold_1,650,H0651,2020-12-06,123.618484,144.81936518686868,21.200881186868685
mean,fold_2,652,H0653,2022-03-17,123.690005,145.695881175,22.00587617500001
mean,fold_3,653,H0654,2024-03-15,185.112735,145.14052439252336,-39.972210607476626
mean,fold_2,654,H0655,2022-03-18,144.218166,145.695881175,1.4777151750000144
mean,fold_3,655,H0656,2023-12-12,136.551085,145.14052439252336,8.58943939252336
mean,fold_2,657,H0658,2021-10-03,171.519427,145.695881175,-25.823545824999997
mean,fold_1,658,H0659,2021-05-23,168.35803,144.81936518686868,-23.538664813131334
mean,fold_3,662,H0663,2023-10-26,176.292889,145.14052439252336,-31.152364607476642
mean,fold_1,663,H0664,2020-06-18,133.415695,144.81936518686868,11.40367018686868
mean,fold_1,667,H0668,2021-03-06,100.724212,144.81936518686868,44.095153186868686
mean,fold_1,668,H0669,2021-04-22,127.782479,144.81936518686868,17.036886186868685
mean,fold_3,672,H0673,2023-11-25,122.407017,145.14052439252336,22.733507392523364
mean,fold_1,674,H0675,2021-02-09,155.038059,144.81936518686868,-10.218693813131324
mean,fold_2,675,H0676,2022-07-30,127.871087,145.695881175,17.824794175000008
mean,fold_1,678,H0679,2021-02-21,119.815317,144.81936518686868,25.004048186868687
mean,fold_2,679,H0680,2022-11-07,183.255159,145.695881175,-37.55927782499998
mean,fold_1,680,H0681,2021-08-18,153.60066,144.81936518686868,-8.781294813131325
mean,fold_2,681,H0682,2021-10-12,138.325289,145.695881175,7.370592175000013
mean,fold_2,683,H0684,2022-08-11,157.725541,145.695881175,-12.029659824999982
mean,fold_2,684,H0685,2022-05-21,186.31524,145.695881175,-40.61935882499998
mean,fold_1,685,H0686,2021-01-03,140.247781,144.81936518686868,4.571584186868677
mean,fold_2,686,H0687,2022-08-11,161.752058,145.695881175,-16.056176824999994
mean,fold_1,688,H0689,2021-03-09,133.307227,144.81936518686868,11.512138186868668
mean,fold_2,690,H0691,2022-11-01,114.226275,145.695881175,31.46960617500001
mean,fold_2,694,H0695,2022-10-16,131.568044,145.695881175,14.127837175000025
mean,fold_3,697,H0698,2024-05-31,126.422264,145.14052439252336,18.718260392523362
mean,fold_2,698,H0699,2022-06-25,139.432085,145.695881175,6.26379617500001
mean,fold_3,699,H0700,2024-07-21,196.190354,145.14052439252336,-51.04982960747665
ridge,fold_1,3,H0004,2021-07-25,183.694985,173.02071198386813,-10.674273016131878
ridge,fold_2,6,H0007,2022-09-24,129.480289,147.60010022767284,18.11981122767284
ridge,fold_2,7,H0008,2023-01-11,121.154322,130.98917003920613,9.834848039206136
ridge,fold_2,8,H0009,2022-06-06,139.293116,133.12045298172367,-6.1726630182763245
ridge,fold_1,11,H0012,2020-06-30,183.243903,161.40898679077182,-21.83491620922817
ridge,fold_1,13,H0014,2020-09-07,170.796794,154.22838309561462,-16.568410904385388
ridge,fold_3,15,H0016,2023-04-08,149.953225,165.26837594513316,15.315150945133155
ridge,fold_3,17,H0018,2024-04-30,119.620279,142.54363650713145,22.923357507131456
ridge,fold_1,18,H0019,2021-02-04,143.476193,158.62112958821672,15.144936588216723
ridge,fold_1,19,H0020,2020-11-15,189.77568,178.90393632042912,-10.87174367957087
ridge,fold_3,21,H0022,2023-04-29,160.716911,137.59612807219102,-23.12078292780899
ridge,fold_1,23,H0024,2021-09-16,135.598247,141.98349931600376,6.385252316003772
ridge,fold_3,25,H0026,2023-12-05,139.17006,149.4988888431492,10.328828843149182
ridge,fold_2,27,H0028,2022-04-26,149.924119,123.72863617353964,-26.19548282646035
ridge,fold_1,28,H0029,2020-07-10,162.864843,142.67263775749362,-20.19220524250639
ridge,fold_1,29,H0030,2021-08-16,165.512334,172.2558606533943,6.743526653394298
ridge,fold_2,30,H0031,2022-08-31,141.977017,129.67688446992543,-12.300132530074563
ridge,fold_2,32,H0033,2022-07-28,147.233426,139.65108147383617,-7.582344526163837
ridge,fold_2,34,H0035,2022-02-06,149.268617,127.00739759712366,-22.26121940287635
ridge,fold_3,37,H0038,2024-07-13,141.669636,150.53497470667384,8.865338706673839
ridge,fold_1,38,H0039,2020-09-30,119.664683,128.22862171249005,8.563938712490057
ridge,fold_2,39,H0040,2022-02-22,159.589876,150.53042508153194,-9.059450918468059
ridge,fold_2,40,H0041,2022-03-17,131.270653,118.1787505967231,-13.091902403276904
ridge,fold_3,42,H0043,2023-03-17,153.628101,174.26143546524509,20.6333344652451
ridge,fold_1,44,H0045,2021-05-15,131.832096,126.44972538506494,-5.38237061493507
ridge,fold_1,45,H0046,2020-11-15,127.350213,129.82716839578347,2.4769553957834773
ridge,fold_3,47,H0048,2024-06-13,208.649234,197.60238769988172,-11.04684630011829
ridge,fold_1,48,H0049,2020-06-04,130.962653,167.3797650870552,36.417112087055216
ridge,fold_2,49,H0050,2022-07-24,161.638,147.70054224841564,-13.937457751584361
ridge,fold_1,50,H0051,2020-09-11,133.415175,149.77309442881415,16.357919428814142
ridge,fold_3,51,H0052,2024-07-09,157.866639,140.8547966544114,-17.011842345588605
ridge,fold_2,54,H0055,2023-01-22,119.47747,124.39207791759728,4.91460791759728
ridge,fold_1,55,H0056,2021-03-17,148.335177,136.3235216435675,-12.011655356432499
ridge,fold_2,56,H0057,2022-09-22,126.902781,130.89858613703498,3.995805137034978
ridge,fold_2,58,H0059,2022-04-15,136.78526,132.13204693361718,-4.653213066382818
ridge,fold_1,60,H0061,2020-12-06,155.407423,146.72839673199837,-8.679026268001621
ridge,fold_2,61,H0062,2023-02-23,156.473576,167.80903809182573,11.335462091825718
ridge,fold_3,62,H0063,2024-07-15,123.259631,121.13297921006185,-2.126651789938151
ridge,fold_2,63,H0064,2022-05-11,134.103334,131.73818943893775,-2.3651445610622375
ridge,fold_1,65,H0066,2020-08-29,200.898625,173.76778782459286,-27.13083717540715
ridge,fold_2,67,H0068,2022-09-19,118.917863,124.56770964162033,5.649846641620329
ridge,fold_2,71,H0072,2022-08-09,139.641015,159.02308309610888,19.382068096108867
ridge,fold_1,75,H0076,2021-05-26,141.137948,138.1685923960071,-2.969355603992881
ridge,fold_3,78,H0079,2023-12-12,118.615149,131.81983766134428,13.204688661344278
ridge,fold_2,79,H0080,2023-01-02,194.38275,198.36310005188824,3.9803500518882515
ridge,fold_1,80,H0081,2021-07-01,126.998558,144.273316728336,17.274758728335996
ridge,fold_3,81,H0082,2023-03-27,143.154096,140.253353284742,-2.900742715258019
ridge,fold_2,84,H0085,2023-01-12,143.052677,138.03786745959383,-5.014809540406162
ridge,fold_3,87,H0088,2023-11-15,176.139532,172.78778142489554,-3.351750575104461
ridge,fold_3,88,H0089,2023-04-30,146.723595,133.24746264473254,-13.476132355267453
ridge,fold_1,89,H0090,2021-08-13,144.581428,167.8391238819899,23.257695881989918
ridge,fold_2,90,H0091,2021-10-20,142.905141,167.3277426521994,24.422601652199404
ridge,fold_2,91,H0092,2023-01-13,149.994928,157.13332202021107,7.138394020211081
ridge,fold_3,92,H0093,2024-02-08,165.295584,162.14645346331108,-3.149130536688915
ridge,fold_1,93,H0094,2021-04-23,156.65485,134.99391976019598,-21.66093023980403
ridge,fold_3,96,H0097,2024-01-11,126.645387,133.38400739338138,6.738620393381382
ridge,fold_1,98,H0099,2021-07-14,130.193525,124.30536000126915,-5.8881649987308435
ridge,fold_2,100,H0101,2022-01-18,172.812894,144.11866897354304,-28.694225026456962
ridge,fold_1,101,H0102,2020-05-24,121.660846,130.83841464520242,9.177568645202413
ridge,fold_3,103,H0104,2024-06-03,140.94746,143.90891705739793,2.961457057397922
ridge,fold_3,104,H0105,2023-09-25,137.547889,126.49105034037905,-11.05683865962095
ridge,fold_3,105,H0106,2023-04-01,149.56439,141.57060626593452,-7.993783734065488
ridge,fold_3,106,H0107,2024-01-09,141.316391,164.40352885581842,23.087137855818412
ridge,fold_2,107,H0108,2022-04-06,118.277004,126.79064067694104,8.513636676941033
ridge,fold_3,111,H0112,2023-03-06,172.74858,167.214008159467,-5.534571840533005
ridge,fold_3,113,H0114,2024-01-24,124.20688,136.1271544377857,11.920274437785693
ridge,fold_3,114,H0115,2023-12-04,168.008939,165.19461527174,-2.814323728260007
ridge,fold_1,118,H0119,2020-09-24,179.01803,160.35839599264287,-18.65963400735714
ridge,fold_3,124,H0125,2024-05-02,160.430043,147.398937996727,-13.031105003273012
ridge,fold_3,127,H0128,2023-05-28,129.687754,123.15690242054875,-6.530851579451266
ridge,fold_3,128,H0129,2023-07-03,197.070001,178.39339558658077,-18.676605413419225
ridge,fold_3,130,H0131,2023-03-30,167.00117,144.1546098009064,-22.846560199093602
ridge,fold_3,131,H0132,2023-04-26,141.788244,128.02014263997913,-13.768101360020864
ridge,fold_3,132,H0133,2024-03-03,169.085419,167.80144028082046,-1.2839787191795438
ridge,fold_1,133,H0134,2021-05-09,110.674359,132.71611746759712,22.04175846759712
ridge,fold_2,135,H0136,2022-12-31,154.011252,136.05257725277949,-17.958674747220527
ridge,fold_1,140,H0141,2020-06-11,173.632595,169.53322723611828,-4.09936776388173
ridge,fold_1,141,H0142,2021-03-05,132.750505,126.31718774723032,-6.433317252769683
ridge,fold_3,144,H0145,2023-04-16,167.175082,160.42839872197425,-6.746683278025756
ridge,fold_1,145,H0146,2020-10-20,111.858898,132.89742912970496,21.038531129704964
ridge,fold_1,147,H0148,2020-12-13,140.570607,136.63061180116273,-3.9399951988372663
ridge,fold_3,148,H0149,2023-04-19,162.084136,154.41339467243023,-7.670741327569772
ridge,fold_3,149,H0150,2023-05-19,125.460151,121.02816225711499,-4.431988742885011
ridge,fold_1,152,H0153,2021-06-07,183.667784,174.63302026245813,-9.03476373754188
ridge,fold_1,154,H0155,2020-09-23,122.203993,136.76235406762092,14.558361067620922
ridge,fold_1,156,H0157,2020-11-27,143.670765,137.39158857130155,-6.279176428698435
ridge,fold_1,157,H0158,2021-05-06,186.291265,158.2860246202842,-28.005240379715815
ridge,fold_3,158,H0159,2024-05-09,173.98285,148.6120435020035,-25.37080649799651
ridge,fold_2,159,H0160,2022-12-23,147.096345,147.49892902538696,0.40258402538694327
ridge,fold_3,162,H0163,2024-07-10,153.805134,156.6330144242732,2.8278804242731894
ridge,fold_1,165,H0166,2020-11-10,140.48468,156.81152508018232,16.326845080182323
ridge,fold_3,167,H0168,2023-10-16,107.402665,125.54971666595797,18.147051665957974
ridge,fold_3,172,H0173,2023-04-20,151.026066,173.96601398156702,22.93994798156703
ridge,fold_2,176,H0177,2023-02-22,133.161928,134.03589952186556,0.8739715218655704
ridge,fold_3,177,H0178,2024-01-30,144.932831,158.98021125832375,14.047380258323756
ridge,fold_2,178,H0179,2022-10-29,114.748879,123.02520876976517,8.27632976976517
ridge,fold_3,179,H0180,2024-01-18,101.212102,122.73462760381219,21.522525603812184
ridge,fold_3,180,H0181,2024-05-24,201.412845,175.50749462597554,-25.905350374024465
ridge,fold_3,181,H0182,2023-08-16,139.8981,146.54050035076307,6.642400350763069
ridge,fold_1,182,H0183,2021-03-14,145.242497,140.55285486765683,-4.6896421323431525
ridge,fold_3,183,H0184,2023-06-07,134.304233,140.03622681651512,5.731993816515114
ridge,fold_3,184,H0185,2024-06-18,97.696023,124.56889367889002,26.872870678890024
ridge,fold_1,185,H0186,2020-08-24,145.542835,155.0514482174026,9.508613217402598
ridge,fold_2,186,H0187,2021-12-19,139.479896,133.38491945773433,-6.09497654226567
ridge,fold_1,191,H0192,2020-05-31,160.005412,137.64857105206,-22.356840947940015
ridge,fold_2,193,H0194,2022-02-24,119.995948,131.182386335729,11.186438335729008
ridge,fold_1,195,H0196,2021-05-10,150.308825,162.3294075132389,12.020582513238878
ridge,fold_1,200,H0201,2020-10-06,133.889569,147.2067299582859,13.31716095828591
ridge,fold_2,201,H0202,2021-10-28,136.016116,145.073529124335,9.057413124335
ridge,fold_3,203,H0204,2023-03-21,117.706484,118.39632361379674,0.6898396137967353
ridge,fold_1,204,H0205,2021-06-10,154.76783,123.4679786428074,-31.29985135719261
ridge,fold_2,205,H0206,2022-07-05,126.325033,143.60281862218733,17.277785622187324
ridge,fold_3,212,H0213,2024-06-29,156.576933,139.32588332859396,-17.251049671406037
ridge,fold_2,213,H0214,2022-02-26,114.53955,132.22612127786664,17.686571277866634
ridge,fold_3,223,H0224,2023-11-19,135.693147,128.78090260269093,-6.912244397309081
ridge,fold_2,224,H0225,2022-02-18,174.549441,160.36039279327366,-14.18904820672634
ridge,fold_1,225,H0226,2021-07-04,112.989085,118.73128918364567,5.7422041836456685
ridge,fold_2,226,H0227,2022-05-11,193.324715,195.64215805617982,2.317443056179826
ridge,fold_3,227,H0228,2024-04-30,183.682726,176.88533877080195,-6.797387229198051
ridge,fold_2,231,H0232,2022-12-15,167.916254,170.5697820234189,2.653528023418886
ridge,fold_2,233,H0234,2021-12-20,139.267142,144.93696951421455,5.669827514214546
ridge,fold_3,234,H0235,2023-06-09,152.7288,148.27723377498435,-4.451566225015654
ridge,fold_1,241,H0242,2021-06-21,185.812781,173.77754844785164,-12.035232552148358
ridge,fold_1,245,H0246,2021-04-19,174.226941,170.49683504293728,-3.730105957062733
ridge,fold_2,247,H0248,2023-02-04,164.707407,175.60265432788472,10.895247327884732
ridge,fold_2,248,H0249,2022-08-29,150.087325,168.65820552770853,18.57088052770854
ridge,fold_2,250,H0251,2022-06-03,143.091883,144.479471726142,1.3875887261420132
ridge,fold_1,251,H0252,2021-03-30,129.746433,125.88258134641357,-3.8638516535864227
ridge,fold_3,252,H0253,2023-06-25,151.688584,162.72656191130216,11.037977911302164
ridge,fold_2,253,H0254,2022-02-23,114.302566,142.1813640106723,27.8787980106723
ridge,fold_3,254,H0255,2023-04-13,139.410331,131.37273932319187,-8.037591676808148
ridge,fold_3,256,H0257,2023-06-11,139.839053,138.79908519990624,-1.0399678000937627
ridge,fold_3,257,H0258,2024-02-21,147.756514,170.5158634922948,22.759349492294803
ridge,fold_1,258,H0259,2020-11-30,156.933124,142.8060296986172,-14.127094301382783
ridge,fold_3,259,H0260,2023-12-23,155.260785,156.54392072398917,1.2831357239891759
ridge,fold_3,263,H0264,2024-03-27,145.983842,130.63271749961703,-15.35112450038298
ridge,fold_3,264,H0265,2024-04-18,127.011051,135.25269465770847,8.24164365770848
ridge,fold_1,265,H0266,2021-09-05,122.86288,129.8415871107467,6.978707110746697
ridge,fold_3,267,H0268,2024-01-27,171.422696,164.55715360623785,-6.865542393762155
ridge,fold_1,268,H0269,2021-09-22,170.583356,165.9585666094389,-4.624789390561119
ridge,fold_1,269,H0270,2020-07-23,186.790711,159.1657126664901,-27.624998333509893
ridge,fold_3,271,H0272,2023-12-15,157.465107,161.0589097064188,3.5938027064188134
ridge,fold_2,272,H0273,2022-05-26,135.355501,128.66118506933904,-6.694315930660963
ridge,fold_3,280,H0281,2024-01-23,142.301879,154.20040361125257,11.898524611252554
ridge,fold_2,283,H0284,2022-03-06,125.253119,131.6644496279327,6.411330627932699
ridge,fold_3,284,H0285,2023-07-14,223.773217,185.62038520686502,-38.152831793134965
ridge,fold_1,285,H0286,2020-10-01,160.71384,146.7261753903964,-13.987664609603598
ridge,fold_1,292,H0293,2020-08-04,106.954368,124.78085448865382,17.826486488653813
ridge,fold_2,294,H0295,2023-02-23,121.350452,127.40440648538014,6.053954485380132
ridge,fold_1,296,H0297,2021-04-29,166.830316,166.36145305259413,-0.4688629474058814
ridge,fold_1,297,H0298,2021-09-04,137.631178,146.16134070775698,8.530162707756972
ridge,fold_3,301,H0302,2023-12-27,166.479026,152.8171171309725,-13.661908869027513
ridge,fold_3,304,H0305,2023-05-13,124.29625,130.10361796716197,5.807367967161966
ridge,fold_2,308,H0309,2022-08-16,123.531393,142.08000820792682,18.54861520792683
ridge,fold_3,311,H0312,2023-11-23,151.041177,151.20846163522,0.1672846352199997
ridge,fold_3,315,H0316,2024-07-27,160.585395,163.09692673306796,2.5115317330679545
ridge,fold_3,316,H0317,2023-10-04,134.198625,136.6115240246072,2.4128990246072135
ridge,fold_3,317,H0318,2024-06-22,110.68118,128.7369760221578,18.055796022157793
ridge,fold_1,320,H0321,2021-03-09,139.845247,132.1668791324152,-7.678367867584797
ridge,fold_1,321,H0322,2020-05-26,123.318123,139.43246944183693,16.11434644183693
ridge,fold_1,324,H0325,2021-01-12,137.021914,134.96807541991785,-2.0538385800821573
ridge,fold_1,325,H0326,2021-09-17,142.364009,148.44166954418756,6.077660544187552
ridge,fold_3,329,H0330,2024-06-29,166.197665,171.80491775759117,5.607252757591169
ridge,fold_3,330,H0331,2023-05-06,139.111444,128.85654246651433,-10.254901533485679
ridge,fold_2,331,H0332,2022-03-23,125.943393,119.63504652927635,-6.308346470723649
ridge,fold_2,332,H0333,2023-01-04,134.615772,141.50644906494932,6.89067706494933
ridge,fold_3,333,H0334,2023-10-13,164.715736,133.30299995874213,-31.41273604125786
ridge,fold_1,335,H0336,2021-09-21,145.075279,168.68901855985442,23.613739559854423
ridge,fold_2,336,H0337,2021-10-17,151.798498,171.71959135638417,19.921093356384176
ridge,fold_1,339,H0340,2021-09-03,164.852885,139.50617680558926,-25.346708194410724
ridge,fold_1,340,H0341,2020-09-06,150.579586,144.35140798663875,-6.2281780133612585
ridge,fold_1,342,H0343,2020-07-31,107.806693,147.5742857348049,39.76759273480491
ridge,fold_3,343,H0344,2023-09-10,132.123547,133.97458607375887,1.8510390737588693
ridge,fold_2,344,H0345,2022-10-07,93.963404,137.45195256057897,43.48854856057898
ridge,fold_1,347,H0348,2020-09-25,170.113589,169.01442845564907,-1.099160544350923
ridge,fold_2,348,H0349,2022-06-09,158.525099,180.48227525561308,21.957176255613064
ridge,fold_2,350,H0351,2023-02-12,129.68708,127.81751597404815,-1.8695640259518598
ridge,fold_3,351,H0352,2024-01-04,134.163869,127.43443715476599,-6.729431845234018
ridge,fold_3,353,H0354,2023-09-30,160.106154,153.34547910851708,-6.760674891482921
ridge,fold_1,355,H0356,2020-05-07,170.691275,165.43619199441355,-5.255083005586442
ridge,fold_3,356,H0357,2023-07-29,113.792679,128.97273299819574,15.180053998195731
ridge,fold_3,360,H0361,2023-04-15,196.456808,175.2614814100252,-21.195326589974798
ridge,fold_2,361,H0362,2022-03-07,134.690669,172.12506571223437,37.43439671223436
ridge,fold_1,363,H0364,2021-09-15,124.763049,123.33570902483562,-1.4273399751643723
ridge,fold_3,365,H0366,2024-07-14,162.447747,161.2130273659845,-1.234719634015505
ridge,fold_1,367,H0368,2021-07-22,108.146926,137.76567779367244,29.618751793672445
ridge,fold_3,368,H0369,2023-08-26,155.222482,157.86282072152756,2.6403387215275416
ridge,fold_2,371,H0372,2022-05-19,145.14254,138.89608574049092,-6.246454259509079
ridge,fold_2,372,H0373,2022-01-27,176.808131,174.38165137247753,-2.4264796275224683
ridge,fold_1,373,H0374,2020-06-06,127.389307,140.3814572667446,12.992150266744602
ridge,fold_1,374,H0375,2021-06-29,139.362192,142.1739095770298,2.8117175770298104
